ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,10.583,10.583,/Users/alexanderogle/Desktop/corona/model_profiling/timing_test.py:38(run_test)
1,0.000,0.000,10.583,10.583,/Users/alexanderogle/Desktop/corona/model_profiling/timing_test.py:26(_experiment)
2,0.000,0.000,10.466,5.233,../model/connection_engine.py:172(create_connections)
2,0.006,0.003,6.034,3.017,../model/connection_engine.py:224(<listcomp>)
1977,0.014,0.000,6.028,0.003,../model/connection_engine.py:81(_max_connections)
1977,5.844,0.003,5.844,0.003,{method 'normal' of 'numpy.random.mtrand.RandomState' objects}
2,0.008,0.004,4.419,2.209,../model/connection_engine.py:111(_build_connection_list)
2,3.205,1.602,3.205,1.602,{method 'gen_random_network' of 'network.PyConnections' objects}
1983,0.010,0.000,1.032,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:665(__setitem__)
1983,0.042,0.000,0.933,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:782(_setitem_with_indexer)
1983,0.014,0.000,0.584,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:944(setter)
6015,0.014,0.000,0.231,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3581(_get_item_cache)
3974,0.023,0.000,0.219,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:368(apply)
1993,0.008,0.000,0.213,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:2922(__setitem__)
1993,0.007,0.000,0.192,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:2988(_set_item)
1993/1989,0.007,0.000,0.185,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1754(__getitem__)
1983,0.003,0.000,0.165,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:560(setitem)
1983,0.006,0.000,0.161,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5706(copy)
8070/6053,0.007,0.000,0.153,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
1977,0.003,0.000,0.144,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2039(_getitem_scalar)
1977,0.003,0.000,0.143,0.000,<__array_function__ internals>:2(round_)
1977,0.004,0.000,0.142,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:2885(_get_value)
3998,0.017,0.000,0.138,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:2767(__getitem__)
8074,0.017,0.000,0.138,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:3027(make_block)
1977,0.002,0.000,0.137,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3590(round_)
1977,0.002,0.000,0.135,0.000,<__array_function__ internals>:2(around)
1983,0.014,0.000,0.132,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:807(setitem)
1977,0.003,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3130(around)
1977,0.004,0.000,0.130,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3595(_iget_item_cache)
1981,0.002,0.000,0.129,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
1977,0.126,0.000,0.126,0.000,{method 'round' of 'numpy.ndarray' objects}
6049,0.025,0.000,0.124,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:183(__init__)
1993,0.008,0.000,0.123,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3623(_set_item)
2,0.000,0.000,0.113,0.057,../model/population_engine.py:73(make_dummy)
4012,0.010,0.000,0.111,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:950(get)
258033,0.071,0.000,0.110,0.000,{built-in method builtins.isinstance}
1993,0.044,0.000,0.109,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1037(set)
9991,0.026,0.000,0.107,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3911(__getitem__)
4012,0.009,0.000,0.091,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3066(_box_item_values)
1985,0.005,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:766(copy)
1985,0.002,0.000,0.084,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:265(make_block)
